# Total number of events: 99900000

     0.0001386280017     5.260534221e+12        -921667374.9    -1.189197757e-06        -921667374.9     5.278775826e+12    -6.218647042e-07    -1.189197757e-06    -6.218647042e-07     1.187380678e-20     5.260534221e+17    -9.216673749e+13       -0.1189197757    -9.216673749e+13     5.278775826e+17      -0.06218647042       -0.1189197757      -0.06218647042     1.187380678e-15              100000
     0.0001501803352     5.699789522e+12         -1141988399    -1.024761535e-06         -1141988399     5.697234057e+12    -3.083321154e-07    -1.024761535e-06    -3.083321154e-07     1.393522978e-20     5.699789522e+17    -1.141988399e+14       -0.1024761535    -1.141988399e+14     5.697234057e+17      -0.03083321154       -0.1024761535      -0.03083321154     1.393522978e-15              100000
     0.0001617326687     6.119618137e+12         -8463685874    -8.896772333e-07         -8463685874     6.139491201e+12     2.651938002e-07    -8.896772333e-07     2.651938002e-07     1.616156649e-20     6.119618137e+17    -8.463685874e+14      -0.08896772333    -8.463685874e+14     6.139491201e+17       0.02651938002      -0.08896772333       0.02651938002     1.616156649e-15              100000
     0.0001732850021     6.568557136e+12         -2954222118    -8.645900416e-07         -2954222118     6.585820927e+12     1.281429585e-08    -8.645900416e-07     1.281429585e-08     1.855281691e-20     6.568557136e+17    -2.954222118e+14      -0.08645900416    -2.954222118e+14     6.585820927e+17      0.001281429585      -0.08645900416      0.001281429585     1.855281691e-15              100000
     0.0001848373356     6.991788233e+12         -7054705965    -8.431348331e-07         -7054705965     7.025271581e+12     3.904653408e-09    -8.431348331e-07     3.904653408e-09     2.110898104e-20     6.991788233e+17    -7.054705965e+14      -0.08431348331    -7.054705965e+14     7.025271581e+17     0.0003904653408      -0.08431348331     0.0003904653408     2.110898104e-15              100000
     0.0001963896691     7.424330124e+12    -1.150261586e+10     -4.54733111e-07    -1.150261586e+10     7.458775118e+12     3.428693129e-08     -4.54733111e-07     3.428693129e-08     2.383005887e-20     7.424330124e+17    -1.150261586e+15       -0.0454733111    -1.150261586e+15     7.458775118e+17      0.003428693129       -0.0454733111      0.003428693129     2.383005887e-15              100000
     0.0002079420026      7.87274604e+12         -8919416574    -2.104346334e-07         -8919416574     7.912447395e+12     4.269521281e-07    -2.104346334e-07     4.269521281e-07     2.671605042e-20      7.87274604e+17    -8.919416574e+14      -0.02104346334    -8.919416574e+14     7.912447395e+17       0.04269521281      -0.02104346334       0.04269521281     2.671605042e-15              100000
      0.000219494336     8.313820754e+12          1092915478    -8.978478615e-07          1092915478     8.361577655e+12     4.775150399e-07    -8.978478615e-07     4.775150399e-07     2.976695567e-20     8.313820754e+17     1.092915478e+14      -0.08978478615     1.092915478e+14     8.361577655e+17       0.04775150399      -0.08978478615       0.04775150399     2.976695567e-15              100000
     0.0002310466695     8.760613954e+12    -1.057736907e+10    -1.001742504e-06    -1.057736907e+10     8.781923828e+12     3.147319895e-07    -1.001742504e-06     3.147319895e-07     3.298277463e-20     8.760613954e+17    -1.057736907e+15       -0.1001742504    -1.057736907e+15     8.781923828e+17       0.03147319895       -0.1001742504       0.03147319895     3.298277463e-15              100000
      0.000242599003     9.192563362e+12    -2.093423673e+10    -1.363747907e-06    -2.093423673e+10     9.221353187e+12     4.848842119e-07    -1.363747907e-06     4.848842119e-07     3.636350729e-20     9.192563362e+17    -2.093423673e+15       -0.1363747907    -2.093423673e+15     9.221353187e+17       0.04848842119       -0.1363747907       0.04848842119     3.636350729e-15              100000
     0.0002541513365     9.657848633e+12    -2.703838627e+10    -1.624660808e-06    -2.703838627e+10     9.660705147e+12      4.11189272e-07    -1.624660808e-06      4.11189272e-07     3.990915367e-20     9.657848633e+17    -2.703838627e+15       -0.1624660808    -2.703838627e+15     9.660705147e+17        0.0411189272       -0.1624660808        0.0411189272     3.990915367e-15              100000
     0.0002657036699     1.011905224e+13    -3.324030248e+10    -1.745740712e-06    -3.324030248e+10     1.011975554e+13     4.041187157e-07    -1.745740712e-06     4.041187157e-07     4.361971375e-20     1.011905224e+18    -3.324030248e+15       -0.1745740712    -3.324030248e+15     1.011975554e+18       0.04041187157       -0.1745740712       0.04041187157     4.361971375e-15              100000
     0.0002772560034     1.053414815e+13     -4.36541501e+10    -1.577241124e-06     -4.36541501e+10     1.055459309e+13     3.716964253e-07    -1.577241124e-06     3.716964253e-07     4.749518755e-20     1.053414815e+18     -4.36541501e+15       -0.1577241124     -4.36541501e+15     1.055459309e+18       0.03716964253       -0.1577241124       0.03716964253     4.749518755e-15              100000
     0.0002888083369     1.098494127e+13    -4.139749885e+10    -1.769454312e-06    -4.139749885e+10     1.097537068e+13     6.692297633e-07    -1.769454312e-06     6.692297633e-07     5.153557505e-20     1.098494127e+18    -4.139749885e+15       -0.1769454312    -4.139749885e+15     1.097537068e+18       0.06692297633       -0.1769454312       0.06692297633     5.153557505e-15              100000
     0.0003003606704     1.140212921e+13    -5.963933635e+10    -2.138049488e-06    -5.963933635e+10     1.142152235e+13     8.149070884e-07    -2.138049488e-06     8.149070884e-07     5.574087625e-20     1.140212921e+18    -5.963933635e+15       -0.2138049488    -5.963933635e+15     1.142152235e+18       0.08149070884       -0.2138049488       0.08149070884     5.574087625e-15              100000
     0.0003119130038     1.183833023e+13    -5.504769879e+10    -2.330299141e-06    -5.504769879e+10     1.187372696e+13     4.628313792e-07    -2.330299141e-06     4.628313792e-07     6.011109117e-20     1.183833023e+18    -5.504769879e+15       -0.2330299141    -5.504769879e+15     1.187372696e+18       0.04628313792       -0.2330299141       0.04628313792     6.011109117e-15              100000
     0.0003234653373     1.230843606e+13    -5.037296835e+10    -1.996862703e-06    -5.037296835e+10     1.231985897e+13     2.895559971e-07    -1.996862703e-06     2.895559971e-07      6.46462198e-20     1.230843606e+18    -5.037296835e+15       -0.1996862703    -5.037296835e+15     1.231985897e+18       0.02895559971       -0.1996862703       0.02895559971      6.46462198e-15              100000
     0.0003350176708     1.274639751e+13    -5.536706818e+10    -2.010429568e-06    -5.536706818e+10     1.274017411e+13     2.825259007e-07    -2.010429568e-06     2.825259007e-07     6.934626213e-20     1.274639751e+18    -5.536706818e+15       -0.2010429568    -5.536706818e+15     1.274017411e+18       0.02825259007       -0.2010429568       0.02825259007     6.934626213e-15              100000
     0.0003465700043     1.320300456e+13    -5.545857458e+10    -3.322118862e-06    -5.545857458e+10     1.317563373e+13    -3.769519346e-07    -3.322118862e-06    -3.769519346e-07     7.421121817e-20     1.320300456e+18    -5.545857458e+15       -0.3322118862    -5.545857458e+15     1.317563373e+18      -0.03769519346       -0.3322118862      -0.03769519346     7.421121817e-15              100000
     0.0003581223377     1.365018687e+13    -4.846036029e+10    -3.025695724e-06    -4.846036029e+10     1.361266362e+13    -9.595396771e-08    -3.025695724e-06    -9.595396771e-08     7.924108792e-20     1.365018687e+18    -4.846036029e+15       -0.3025695724    -4.846036029e+15     1.361266362e+18     -0.009595396771       -0.3025695724     -0.009595396771     7.924108792e-15              100000
     0.0003696746712      1.40907078e+13    -5.917776747e+10    -2.623194026e-06    -5.917776747e+10     1.404668914e+13     -7.42195291e-07    -2.623194026e-06     -7.42195291e-07     8.443587138e-20      1.40907078e+18    -5.917776747e+15       -0.2623194026    -5.917776747e+15     1.404668914e+18       -0.0742195291       -0.2623194026       -0.0742195291     8.443587138e-15              100000
     0.0003812270047      1.45341402e+13    -6.208450641e+10    -2.735550528e-06    -6.208450641e+10     1.447070983e+13     7.836697858e-09    -2.735550528e-06     7.836697858e-09     8.979556854e-20      1.45341402e+18    -6.208450641e+15       -0.2735550528    -6.208450641e+15     1.447070983e+18     0.0007836697858       -0.2735550528     0.0007836697858     8.979556854e-15              100000
     0.0003927793382     1.499923657e+13    -5.875907733e+10    -3.164666512e-06    -5.875907733e+10     1.490761547e+13    -5.638163305e-08    -3.164666512e-06    -5.638163305e-08     9.532017942e-20     1.499923657e+18    -5.875907733e+15       -0.3164666512    -5.875907733e+15     1.490761547e+18     -0.005638163305       -0.3164666512     -0.005638163305     9.532017942e-15              100000
     0.0004043316716     1.545238417e+13    -4.037419581e+10    -4.136379201e-06    -4.037419581e+10     1.534595459e+13     1.720606496e-07    -4.136379201e-06     1.720606496e-07      1.01009704e-19     1.545238417e+18    -4.037419581e+15       -0.4136379201    -4.037419581e+15     1.534595459e+18       0.01720606496       -0.4136379201       0.01720606496      1.01009704e-14              100000
     0.0004158840051     1.588350961e+13     -4.15420304e+10    -3.480882925e-06     -4.15420304e+10     1.577473754e+13      -6.5296727e-07    -3.480882925e-06      -6.5296727e-07     1.068641423e-19     1.588350961e+18     -4.15420304e+15       -0.3480882925     -4.15420304e+15     1.577473754e+18        -0.065296727       -0.3480882925        -0.065296727     1.068641423e-14              100000
     0.0004274363386     1.632027354e+13    -3.622475123e+10    -3.877635719e-06    -3.622475123e+10     1.620968424e+13    -1.113766501e-06    -3.877635719e-06    -1.113766501e-06     1.128834943e-19     1.632027354e+18    -3.622475123e+15       -0.3877635719    -3.622475123e+15     1.620968424e+18       -0.1113766501       -0.3877635719       -0.1113766501     1.128834943e-14              100000
     0.0004389886721     1.677871614e+13    -4.107721389e+10    -4.250981122e-06    -4.107721389e+10     1.662143787e+13    -1.221308595e-06    -4.250981122e-06    -1.221308595e-06       1.1906776e-19     1.677871614e+18    -4.107721389e+15       -0.4250981122    -4.107721389e+15     1.662143787e+18       -0.1221308595       -0.4250981122       -0.1221308595       1.1906776e-14              100000
     0.0004505410055     1.720448371e+13    -5.314276486e+10    -3.865786983e-06    -5.314276486e+10     1.704053693e+13    -6.621109339e-07    -3.865786983e-06    -6.621109339e-07     1.254169394e-19     1.720448371e+18    -5.314276486e+15       -0.3865786983    -5.314276486e+15     1.704053693e+18      -0.06621109339       -0.3865786983      -0.06621109339     1.254169394e-14              100000
      0.000462093339      1.76310798e+13    -6.494253453e+10    -4.678766998e-06    -6.494253453e+10      1.74796565e+13    -1.320412223e-06    -4.678766998e-06    -1.320412223e-06     1.319310325e-19      1.76310798e+18    -6.494253453e+15       -0.4678766998    -6.494253453e+15      1.74796565e+18       -0.1320412223       -0.4678766998       -0.1320412223     1.319310325e-14              100000
     0.0004736456725     1.806491604e+13    -8.354179833e+10    -5.377349984e-06    -8.354179833e+10     1.790488123e+13    -2.448168044e-06    -5.377349984e-06    -2.448168044e-06     1.386100394e-19     1.806491604e+18    -8.354179833e+15       -0.5377349984    -8.354179833e+15     1.790488123e+18       -0.2448168044       -0.5377349984       -0.2448168044     1.386100394e-14              100000
      0.000485198006     1.852193926e+13     -9.30360714e+10    -4.891311505e-06     -9.30360714e+10     1.832925552e+13    -2.425394423e-06    -4.891311505e-06    -2.425394423e-06     1.454539599e-19     1.852193926e+18     -9.30360714e+15       -0.4891311505     -9.30360714e+15     1.832925552e+18       -0.2425394423       -0.4891311505       -0.2425394423     1.454539599e-14              100000
     0.0004967503394     1.892739954e+13    -7.479916535e+10    -6.051716531e-06    -7.479916535e+10      1.87875818e+13    -2.480684661e-06    -6.051716531e-06    -2.480684661e-06     1.524627942e-19     1.892739954e+18    -7.479916535e+15       -0.6051716531    -7.479916535e+15      1.87875818e+18       -0.2480684661       -0.6051716531       -0.2480684661     1.524627942e-14              100000
     0.0005083026729     1.939287086e+13    -7.271635648e+10    -5.610461905e-06    -7.271635648e+10     1.922809801e+13    -1.289019288e-06    -5.610461905e-06    -1.289019288e-06     1.596365421e-19     1.939287086e+18    -7.271635648e+15       -0.5610461905    -7.271635648e+15     1.922809801e+18       -0.1289019288       -0.5610461905       -0.1289019288     1.596365421e-14              100000
     0.0005198550064     1.983004196e+13    -5.734559986e+10    -6.756567128e-06    -5.734559986e+10     1.967634795e+13    -2.519448223e-06    -6.756567128e-06    -2.519448223e-06     1.669752038e-19     1.983004196e+18    -5.734559986e+15       -0.6756567128    -5.734559986e+15     1.967634795e+18       -0.2519448223       -0.6756567128       -0.2519448223     1.669752038e-14              100000
     0.0005314073399     2.032019945e+13    -7.759197945e+10    -6.270110225e-06    -7.759197945e+10     2.012804339e+13    -2.277679149e-06    -6.270110225e-06    -2.277679149e-06     1.744787792e-19     2.032019945e+18    -7.759197945e+15       -0.6270110225    -7.759197945e+15     2.012804339e+18       -0.2277679149       -0.6270110225       -0.2277679149     1.744787792e-14              100000
     0.0005429596733     2.076904698e+13    -8.425319892e+10    -6.533342632e-06    -8.425319892e+10     2.054829435e+13    -2.577015496e-06    -6.533342632e-06    -2.577015496e-06     1.821472682e-19     2.076904698e+18    -8.425319892e+15       -0.6533342632    -8.425319892e+15     2.054829435e+18       -0.2577015496       -0.6533342632       -0.2577015496     1.821472682e-14              100000
     0.0005545120068     2.123344963e+13    -8.515938806e+10    -6.324333615e-06    -8.515938806e+10      2.09977863e+13    -2.543733585e-06    -6.324333615e-06    -2.543733585e-06      1.89980671e-19     2.123344963e+18    -8.515938806e+15       -0.6324333615    -8.515938806e+15      2.09977863e+18       -0.2543733585       -0.6324333615       -0.2543733585      1.89980671e-14              100000
     0.0005660643403     2.169279293e+13    -8.511350312e+10    -4.791005524e-06    -8.511350312e+10     2.144821018e+13    -1.793656791e-06    -4.791005524e-06    -1.793656791e-06     1.979789875e-19     2.169279293e+18    -8.511350312e+15       -0.4791005524    -8.511350312e+15     2.144821018e+18       -0.1793656791       -0.4791005524       -0.1793656791     1.979789875e-14              100000
     0.0005776166738     2.210291852e+13     -1.04736024e+11    -5.349258013e-06     -1.04736024e+11     2.188061868e+13    -7.131482384e-07    -5.349258013e-06    -7.131482384e-07     2.061422177e-19     2.210291852e+18     -1.04736024e+16       -0.5349258013     -1.04736024e+16     2.188061868e+18      -0.07131482384       -0.5349258013      -0.07131482384     2.061422177e-14              100000
     0.0005891690072     2.251361575e+13    -1.281598578e+11     -6.10211886e-06    -1.281598578e+11     2.232292099e+13    -1.600884887e-06     -6.10211886e-06    -1.600884887e-06     2.144703616e-19     2.251361575e+18    -1.281598578e+16        -0.610211886    -1.281598578e+16     2.232292099e+18       -0.1600884887        -0.610211886       -0.1600884887     2.144703616e-14              100000
     0.0006007213407      2.29164173e+13    -1.459169625e+11    -6.452217713e-06    -1.459169625e+11     2.271325917e+13    -2.891611992e-06    -6.452217713e-06    -2.891611992e-06     2.229634193e-19      2.29164173e+18    -1.459169625e+16       -0.6452217713    -1.459169625e+16     2.271325917e+18       -0.2891611992       -0.6452217713       -0.2891611992     2.229634193e-14              100000
     0.0006122736742     2.336114456e+13    -1.704552823e+11    -5.418835991e-06    -1.704552823e+11     2.316675184e+13    -1.822566704e-06    -5.418835991e-06    -1.822566704e-06     2.316213906e-19     2.336114456e+18    -1.704552823e+16       -0.5418835991    -1.704552823e+16     2.316675184e+18       -0.1822566704       -0.5418835991       -0.1822566704     2.316213906e-14              100000
     0.0006238260077     2.380846441e+13    -1.915531776e+11    -6.001272495e-06    -1.915531776e+11     2.359046012e+13    -2.411445475e-06    -6.001272495e-06    -2.411445475e-06     2.404442756e-19     2.380846441e+18    -1.915531776e+16       -0.6001272495    -1.915531776e+16     2.359046012e+18       -0.2411445475       -0.6001272495       -0.2411445475     2.404442756e-14              100000
     0.0006353783411     2.423566563e+13    -1.916853538e+11    -5.181907161e-06    -1.916853538e+11     2.401537532e+13     -2.92123083e-06    -5.181907161e-06     -2.92123083e-06     2.494320744e-19     2.423566563e+18    -1.916853538e+16       -0.5181907161    -1.916853538e+16     2.401537532e+18        -0.292123083       -0.5181907161        -0.292123083     2.494320744e-14              100000
     0.0006469306746     2.467019361e+13    -2.071910569e+11    -4.256628481e-06    -2.071910569e+11     2.442934516e+13    -2.121492269e-06    -4.256628481e-06    -2.121492269e-06     2.585847868e-19     2.467019361e+18    -2.071910569e+16       -0.4256628481    -2.071910569e+16     2.442934516e+18       -0.2121492269       -0.4256628481       -0.2121492269     2.585847868e-14              100000
     0.0006584830081      2.50940947e+13    -2.196583215e+11    -4.211322507e-06    -2.196583215e+11      2.48727913e+13    -3.360486046e-06    -4.211322507e-06    -3.360486046e-06      2.67902413e-19      2.50940947e+18    -2.196583215e+16       -0.4211322507    -2.196583215e+16      2.48727913e+18       -0.3360486046       -0.4211322507       -0.3360486046      2.67902413e-14              100000
     0.0006700353416     2.550325668e+13     -2.20020925e+11    -3.596607121e-06     -2.20020925e+11     2.535183979e+13    -1.620141226e-06    -3.596607121e-06    -1.620141226e-06     2.773849529e-19     2.550325668e+18     -2.20020925e+16       -0.3596607121     -2.20020925e+16     2.535183979e+18       -0.1620141226       -0.3596607121       -0.1620141226     2.773849529e-14              100000
     0.0006815876751     2.592544117e+13    -2.309758986e+11    -6.905078947e-07    -2.309758986e+11     2.577783791e+13    -4.743965415e-07    -6.905078947e-07    -4.743965415e-07     2.870324064e-19     2.592544117e+18    -2.309758986e+16      -0.06905078947    -2.309758986e+16     2.577783791e+18      -0.04743965415      -0.06905078947      -0.04743965415     2.870324064e-14              100000
     0.0006931400085     2.640593458e+13    -2.228516895e+11    -4.754377508e-07    -2.228516895e+11     2.619112357e+13     -8.40325731e-07    -4.754377508e-07     -8.40325731e-07     2.968447737e-19     2.640593458e+18    -2.228516895e+16      -0.04754377508    -2.228516895e+16     2.619112357e+18       -0.0840325731      -0.04754377508       -0.0840325731     2.968447737e-14              100000
      0.000704692342      2.68620144e+13    -2.040942751e+11    -8.619170366e-07    -2.040942751e+11       2.6694639e+13     -1.08818318e-06    -8.619170366e-07     -1.08818318e-06     3.068220547e-19      2.68620144e+18    -2.040942751e+16      -0.08619170366    -2.040942751e+16       2.6694639e+18        -0.108818318      -0.08619170366        -0.108818318     3.068220547e-14              100000
     0.0007162446755     2.730191018e+13    -2.051848723e+11     1.613719283e-06    -2.051848723e+11     2.721293029e+13    -7.137761437e-07     1.613719283e-06    -7.137761437e-07     3.169642494e-19     2.730191018e+18    -2.051848723e+16        0.1613719283    -2.051848723e+16     2.721293029e+18      -0.07137761437        0.1613719283      -0.07137761437     3.169642494e-14              100000
      0.000727797009     2.777648251e+13    -2.180743106e+11     2.439750074e-07    -2.180743106e+11     2.765055411e+13     8.888677733e-07     2.439750074e-07     8.888677733e-07     3.272713578e-19     2.777648251e+18    -2.180743106e+16       0.02439750074    -2.180743106e+16     2.765055411e+18       0.08888677733       0.02439750074       0.08888677733     3.272713578e-14              100000
     0.0007393493424     2.820173236e+13    -2.264976379e+11      5.55172439e-07    -2.264976379e+11     2.810650912e+13     1.387556973e-06      5.55172439e-07     1.387556973e-06       3.3774338e-19     2.820173236e+18    -2.264976379e+16        0.0555172439    -2.264976379e+16     2.810650912e+18        0.1387556973        0.0555172439        0.1387556973       3.3774338e-14              100000
     0.0007509016759     2.862769634e+13    -2.054355131e+11     1.855075259e-07    -2.054355131e+11     2.855096322e+13     2.298813522e-06     1.855075259e-07     2.298813522e-06     3.483803158e-19     2.862769634e+18    -2.054355131e+16       0.01855075259    -2.054355131e+16     2.855096322e+18        0.2298813522       0.01855075259        0.2298813522     3.483803158e-14              100000
     0.0007624540094     2.911567904e+13    -1.640598671e+11     3.373315737e-06    -1.640598671e+11     2.897939931e+13     1.166278886e-06     3.373315737e-06     1.166278886e-06     3.591821653e-19     2.911567904e+18    -1.640598671e+16        0.3373315737    -1.640598671e+16     2.897939931e+18        0.1166278886        0.3373315737        0.1166278886     3.591821653e-14              100000
     0.0007740063429     2.958308575e+13      -1.5682912e+11     2.233726271e-06      -1.5682912e+11     2.941992679e+13     1.280936771e-06     2.233726271e-06     1.280936771e-06     3.701489286e-19     2.958308575e+18      -1.5682912e+16        0.2233726271      -1.5682912e+16     2.941992679e+18        0.1280936771        0.2233726271        0.1280936771     3.701489286e-14              100000
     0.0007855586763     3.000484587e+13    -1.762775258e+11    -5.887955273e-07    -1.762775258e+11     2.983895668e+13     3.522865719e-06    -5.887955273e-07     3.522865719e-06     3.812806055e-19     3.000484587e+18    -1.762775258e+16      -0.05887955273    -1.762775258e+16     2.983895668e+18        0.3522865719      -0.05887955273        0.3522865719     3.812806055e-14              100000
     0.0007971110098     3.047365435e+13    -1.649183672e+11    -1.509779575e-06    -1.649183672e+11     3.028625275e+13     1.944024973e-06    -1.509779575e-06     1.944024973e-06     3.925771962e-19     3.047365435e+18    -1.649183672e+16       -0.1509779575    -1.649183672e+16     3.028625275e+18        0.1944024973       -0.1509779575        0.1944024973     3.925771962e-14              100000
     0.0008086633433      3.09201355e+13    -1.704253686e+11    -1.344753984e-06    -1.704253686e+11     3.073072542e+13     1.005837813e-06    -1.344753984e-06     1.005837813e-06     4.040387006e-19      3.09201355e+18    -1.704253686e+16       -0.1344753984    -1.704253686e+16     3.073072542e+18        0.1005837813       -0.1344753984        0.1005837813     4.040387006e-14              100000
     0.0008202156768     3.137417956e+13    -1.696140675e+11     6.356250016e-07    -1.696140675e+11     3.117837217e+13     3.290863095e-07     6.356250016e-07     3.290863095e-07     4.156651186e-19     3.137417956e+18    -1.696140675e+16       0.06356250016    -1.696140675e+16     3.117837217e+18       0.03290863095       0.06356250016       0.03290863095     4.156651186e-14              100000
     0.0008317680102     3.185901777e+13    -1.775227431e+11    -4.019464798e-08    -1.775227431e+11     3.159785559e+13     5.105941799e-07    -4.019464798e-08     5.105941799e-07     4.274564504e-19     3.185901777e+18    -1.775227431e+16     -0.004019464798    -1.775227431e+16     3.159785559e+18       0.05105941799     -0.004019464798       0.05105941799     4.274564504e-14              100000
     0.0008433203437     3.230096765e+13    -1.554998737e+11     1.844242242e-06    -1.554998737e+11     3.207409719e+13     1.180979262e-07     1.844242242e-06     1.180979262e-07     4.394126959e-19     3.230096765e+18    -1.554998737e+16        0.1844242242    -1.554998737e+16     3.207409719e+18       0.01180979262        0.1844242242       0.01180979262     4.394126959e-14              100000
     0.0008548726772     3.275668755e+13    -1.915159272e+11     1.096420194e-06    -1.915159272e+11     3.250099611e+13      3.47574134e-06     1.096420194e-06      3.47574134e-06     4.515338551e-19     3.275668755e+18    -1.915159272e+16        0.1096420194    -1.915159272e+16     3.250099611e+18         0.347574134        0.1096420194         0.347574134     4.515338551e-14              100000
     0.0008664250107     3.319953176e+13    -1.767176784e+11    -2.622241901e-07    -1.767176784e+11     3.294239465e+13     2.729461183e-06    -2.622241901e-07     2.729461183e-06      4.63819928e-19     3.319953176e+18    -1.767176784e+16      -0.02622241901    -1.767176784e+16     3.294239465e+18        0.2729461183      -0.02622241901        0.2729461183      4.63819928e-14              100000
     0.0008779773441     3.362475795e+13    -1.828817858e+11     -4.01336569e-07    -1.828817858e+11     3.333117883e+13     2.839645352e-06     -4.01336569e-07     2.839645352e-06     4.762709147e-19     3.362475795e+18    -1.828817858e+16       -0.0401336569    -1.828817858e+16     3.333117883e+18        0.2839645352       -0.0401336569        0.2839645352     4.762709147e-14              100000
     0.0008895296776     3.406743308e+13    -1.511565498e+11    -1.751542104e-06    -1.511565498e+11     3.378672197e+13     3.650706038e-06    -1.751542104e-06     3.650706038e-06      4.88886815e-19     3.406743308e+18    -1.511565498e+16       -0.1751542104    -1.511565498e+16     3.378672197e+18        0.3650706038       -0.1751542104        0.3650706038      4.88886815e-14              100000
     0.0009010820111     3.449932379e+13    -1.700759013e+11    -1.263996708e-06    -1.700759013e+11     3.419443024e+13     2.711531403e-06    -1.263996708e-06     2.711531403e-06      5.01667629e-19     3.449932379e+18    -1.700759013e+16       -0.1263996708    -1.700759013e+16     3.419443024e+18        0.2711531403       -0.1263996708        0.2711531403      5.01667629e-14              100000
     0.0009126343446      3.48991952e+13    -1.442336805e+11    -2.091211265e-06    -1.442336805e+11     3.462881131e+13     8.853234484e-07    -2.091211265e-06     8.853234484e-07     5.146133568e-19      3.48991952e+18    -1.442336805e+16       -0.2091211265    -1.442336805e+16     3.462881131e+18       0.08853234484       -0.2091211265       0.08853234484     5.146133568e-14              100000
      0.000924186678     3.536124745e+13     -1.64199867e+11     -1.85346931e-06     -1.64199867e+11     3.503472166e+13     1.280462004e-06     -1.85346931e-06     1.280462004e-06     5.277239982e-19     3.536124745e+18     -1.64199867e+16        -0.185346931     -1.64199867e+16     3.503472166e+18        0.1280462004        -0.185346931        0.1280462004     5.277239982e-14              100000
