# Total number of events: 1000000

       0.04493848278                   0                   0         24639.04095                   0                   0         246390409.5               10000
       0.04598356378                   0                   0         21899.63036                   0                   0         218996303.6               10000
       0.04702864477                   0                   0         18359.26795                   0                   0         183592679.5               10000
       0.04807372577                   0                   0         9167.423346                   0                   0         91674233.46               10000
       0.04911880676                   0                   0         1983.377297                   0                   0         19833772.97               10000
       0.05016388776                   0                   0        -3467.028862                   0                   0        -34670288.62               10000
       0.05120896875                   0                   0        -10593.99067                   0                   0        -105939906.7               10000
       0.05225404975                   0                   0         -18002.2297                   0                   0          -180022297               10000
       0.05329913074                   0                   0        -22010.30732                   0                   0        -220103073.2               10000
       0.05434421174                   0                   0        -20497.04936                   0                   0        -204970493.6               10000
       0.05538929273                   0                   0        -7931.910012                   0                   0        -79319100.12               10000
       0.05643437373                   0                   0         1569.188066                   0                   0         15691880.66               10000
       0.05747945472                   0                   0         16194.24961                   0                   0         161942496.1               10000
       0.05852453572                   0                   0         26753.19046                   0                   0         267531904.6               10000
       0.05956961671                   0                   0         33977.67344                   0                   0         339776734.4               10000
       0.06061469771                   0                   0         41332.55997                   0                   0         413325599.7               10000
        0.0616597787                   0                   0         49059.33229                   0                   0         490593322.9               10000
        0.0627048597                   0                   0          55962.6527                   0                   0           559626527               10000
       0.06374994069                   0                   0          60413.5751                   0                   0           604135751               10000
       0.06479502169                   0                   0         62656.79761                   0                   0         626567976.1               10000
       0.06584010268                   0                   0         60305.23712                   0                   0         603052371.2               10000
       0.06688518368                   0                   0         59033.97874                   0                   0         590339787.4               10000
       0.06793026467                   0                   0         57084.86759                   0                   0         570848675.9               10000
       0.06897534567                   0                   0         52621.03067                   0                   0         526210306.7               10000
       0.07002042666                   0                   0         48788.35353                   0                   0         487883535.3               10000
       0.07106550766                   0                   0         44554.15073                   0                   0         445541507.3               10000
       0.07211058865                   0                   0         42155.25717                   0                   0         421552571.7               10000
       0.07315566965                   0                   0         40560.38214                   0                   0         405603821.4               10000
       0.07420075064                   0                   0         43593.01669                   0                   0         435930166.9               10000
       0.07524583164                   0                   0         37422.59469                   0                   0         374225946.9               10000
       0.07629091263                   0                   0         20982.68135                   0                   0         209826813.5               10000
       0.07733599363                   0                   0         11074.28678                   0                   0         110742867.8               10000
       0.07838107462                   0                   0        -3564.111895                   0                   0        -35641118.95               10000
       0.07942615561                   0                   0        -24205.73419                   0                   0        -242057341.9               10000
       0.08047123661                   0                   0        -50148.39465                   0                   0        -501483946.5               10000
        0.0815163176                   0                   0        -70652.54052                   0                   0        -706525405.2               10000
        0.0825613986                   0                   0        -91209.86993                   0                   0        -912098699.3               10000
       0.08360647959                   0                   0        -102281.5769                   0                   0         -1022815769               10000
       0.08465156059                   0                   0        -114099.3111                   0                   0         -1140993111               10000
       0.08569664158                   0                   0        -128637.1384                   0                   0         -1286371384               10000
       0.08674172258                   0                   0        -136610.9832                   0                   0         -1366109832               10000
       0.08778680357                   0                   0        -143701.0636                   0                   0         -1437010636               10000
       0.08883188457                   0                   0        -145042.8435                   0                   0         -1450428435               10000
       0.08987696556                   0                   0        -157497.6689                   0                   0         -1574976689               10000
       0.09092204656                   0                   0        -177261.1608                   0                   0         -1772611608               10000
       0.09196712755                   0                   0         -192640.476                   0                   0         -1926404760               10000
       0.09301220855                   0                   0        -202239.5251                   0                   0         -2022395251               10000
       0.09405728954                   0                   0        -203528.1019                   0                   0         -2035281019               10000
       0.09510237054                   0                   0        -207930.8179                   0                   0         -2079308179               10000
       0.09614745153                   0                   0        -212998.3233                   0                   0         -2129983233               10000
       0.09719253253                   0                   0        -217938.4523                   0                   0         -2179384523               10000
       0.09823761352                   0                   0        -218237.1106                   0                   0         -2182371106               10000
       0.09928269452                   0                   0        -218051.4578                   0                   0         -2180514578               10000
        0.1003277755                   0                   0        -220155.6977                   0                   0         -2201556977               10000
        0.1013728565                   0                   0        -224031.0315                   0                   0         -2240310315               10000
        0.1024179375                   0                   0         -229527.618                   0                   0         -2295276180               10000
        0.1034630185                   0                   0        -237807.0113                   0                   0         -2378070113               10000
        0.1045080995                   0                   0        -248758.8167                   0                   0         -2487588167               10000
