# Total number of events: 1000000

        0.0209016199                   0                   0                   0                   0                   0                   0                   0                   0     9.307298083e+13                   0                   0                   0                   0                   0                   0                   0                   0     9.307298083e+17               10000
       0.02194670089                   0                   0                   0                   0                   0                   0                   0                   0     1.000822226e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.000822226e+18               10000
       0.02299178189                   0                   0                   0                   0                   0                   0                   0                   0     1.072495221e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.072495221e+18               10000
       0.02403686288                   0                   0                   0                   0                   0                   0                   0                   0     1.143632352e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.143632352e+18               10000
       0.02508194388                   0                   0                   0                   0                   0                   0                   0                   0     1.214999476e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.214999476e+18               10000
       0.02612702487                   0                   0                   0                   0                   0                   0                   0                   0     1.286950998e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.286950998e+18               10000
       0.02717210587                   0                   0                   0                   0                   0                   0                   0                   0     1.358644056e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.358644056e+18               10000
       0.02821718686                   0                   0                   0                   0                   0                   0                   0                   0     1.430056197e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.430056197e+18               10000
       0.02926226786                   0                   0                   0                   0                   0                   0                   0                   0     1.500237713e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.500237713e+18               10000
       0.03030734885                   0                   0                   0                   0                   0                   0                   0                   0     1.570354737e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.570354737e+18               10000
       0.03135242985                   0                   0                   0                   0                   0                   0                   0                   0     1.640693556e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.640693556e+18               10000
       0.03239751084                   0                   0                   0                   0                   0                   0                   0                   0     1.709837073e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.709837073e+18               10000
       0.03344259184                   0                   0                   0                   0                   0                   0                   0                   0     1.778147546e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.778147546e+18               10000
       0.03448767283                   0                   0                   0                   0                   0                   0                   0                   0      1.84740326e+14                   0                   0                   0                   0                   0                   0                   0                   0      1.84740326e+18               10000
       0.03553275383                   0                   0                   0                   0                   0                   0                   0                   0     1.917393623e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.917393623e+18               10000
       0.03657783482                   0                   0                   0                   0                   0                   0                   0                   0     1.986082972e+14                   0                   0                   0                   0                   0                   0                   0                   0     1.986082972e+18               10000
       0.03762291582                   0                   0                   0                   0                   0                   0                   0                   0     2.054765395e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.054765395e+18               10000
       0.03866799681                   0                   0                   0                   0                   0                   0                   0                   0     2.124894398e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.124894398e+18               10000
       0.03971307781                   0                   0                   0                   0                   0                   0                   0                   0     2.196224689e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.196224689e+18               10000
        0.0407581588                   0                   0                   0                   0                   0                   0                   0                   0     2.265494214e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.265494214e+18               10000
        0.0418032398                   0                   0                   0                   0                   0                   0                   0                   0     2.332036147e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.332036147e+18               10000
       0.04284832079                   0                   0                   0                   0                   0                   0                   0                   0     2.398429809e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.398429809e+18               10000
       0.04389340179                   0                   0                   0                   0                   0                   0                   0                   0      2.46659949e+14                   0                   0                   0                   0                   0                   0                   0                   0      2.46659949e+18               10000
       0.04493848278                   0                   0                   0                   0                   0                   0                   0                   0     2.535407043e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.535407043e+18               10000
       0.04598356378                   0                   0                   0                   0                   0                   0                   0                   0     2.604983362e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.604983362e+18               10000
       0.04702864477                   0                   0                   0                   0                   0                   0                   0                   0     2.677247201e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.677247201e+18               10000
       0.04807372577                   0                   0                   0                   0                   0                   0                   0                   0     2.748126202e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.748126202e+18               10000
       0.04911880676                   0                   0                   0                   0                   0                   0                   0                   0     2.819368411e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.819368411e+18               10000
       0.05016388776                   0                   0                   0                   0                   0                   0                   0                   0     2.890698261e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.890698261e+18               10000
       0.05120896875                   0                   0                   0                   0                   0                   0                   0                   0     2.960937154e+14                   0                   0                   0                   0                   0                   0                   0                   0     2.960937154e+18               10000
       0.05225404975                   0                   0                   0                   0                   0                   0                   0                   0     3.031305676e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.031305676e+18               10000
       0.05329913074                   0                   0                   0                   0                   0                   0                   0                   0     3.102439363e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.102439363e+18               10000
       0.05434421174                   0                   0                   0                   0                   0                   0                   0                   0     3.173842675e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.173842675e+18               10000
       0.05538929273                   0                   0                   0                   0                   0                   0                   0                   0     3.244496147e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.244496147e+18               10000
       0.05643437373                   0                   0                   0                   0                   0                   0                   0                   0     3.316811725e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.316811725e+18               10000
       0.05747945472                   0                   0                   0                   0                   0                   0                   0                   0     3.390302432e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.390302432e+18               10000
       0.05852453572                   0                   0                   0                   0                   0                   0                   0                   0     3.462774285e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.462774285e+18               10000
       0.05956961671                   0                   0                   0                   0                   0                   0                   0                   0     3.536094252e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.536094252e+18               10000
       0.06061469771                   0                   0                   0                   0                   0                   0                   0                   0     3.609197943e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.609197943e+18               10000
        0.0616597787                   0                   0                   0                   0                   0                   0                   0                   0     3.682203857e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.682203857e+18               10000
        0.0627048597                   0                   0                   0                   0                   0                   0                   0                   0     3.753427269e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.753427269e+18               10000
       0.06374994069                   0                   0                   0                   0                   0                   0                   0                   0     3.823372659e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.823372659e+18               10000
       0.06479502169                   0                   0                   0                   0                   0                   0                   0                   0     3.892920819e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.892920819e+18               10000
       0.06584010268                   0                   0                   0                   0                   0                   0                   0                   0     3.961349873e+14                   0                   0                   0                   0                   0                   0                   0                   0     3.961349873e+18               10000
       0.06688518368                   0                   0                   0                   0                   0                   0                   0                   0     4.030105429e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.030105429e+18               10000
       0.06793026467                   0                   0                   0                   0                   0                   0                   0                   0     4.097688251e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.097688251e+18               10000
       0.06897534567                   0                   0                   0                   0                   0                   0                   0                   0      4.16493915e+14                   0                   0                   0                   0                   0                   0                   0                   0      4.16493915e+18               10000
       0.07002042666                   0                   0                   0                   0                   0                   0                   0                   0     4.232047631e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.232047631e+18               10000
       0.07106550766                   0                   0                   0                   0                   0                   0                   0                   0     4.299280298e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.299280298e+18               10000
       0.07211058865                   0                   0                   0                   0                   0                   0                   0                   0     4.367709623e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.367709623e+18               10000
       0.07315566965                   0                   0                   0                   0                   0                   0                   0                   0     4.435813784e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.435813784e+18               10000
       0.07420075064                   0                   0                   0                   0                   0                   0                   0                   0     4.502203411e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.502203411e+18               10000
       0.07524583164                   0                   0                   0                   0                   0                   0                   0                   0     4.566658352e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.566658352e+18               10000
       0.07629091263                   0                   0                   0                   0                   0                   0                   0                   0     4.631524588e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.631524588e+18               10000
       0.07733599363                   0                   0                   0                   0                   0                   0                   0                   0     4.693993889e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.693993889e+18               10000
       0.07838107462                   0                   0                   0                   0                   0                   0                   0                   0     4.762158484e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.762158484e+18               10000
       0.07942615561                   0                   0                   0                   0                   0                   0                   0                   0     4.832895741e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.832895741e+18               10000
       0.08047123661                   0                   0                   0                   0                   0                   0                   0                   0     4.904695292e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.904695292e+18               10000
        0.0815163176                   0                   0                   0                   0                   0                   0                   0                   0     4.976392247e+14                   0                   0                   0                   0                   0                   0                   0                   0     4.976392247e+18               10000
        0.0825613986                   0                   0                   0                   0                   0                   0                   0                   0     5.048249578e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.048249578e+18               10000
       0.08360647959                   0                   0                   0                   0                   0                   0                   0                   0     5.119322351e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.119322351e+18               10000
       0.08465156059                   0                   0                   0                   0                   0                   0                   0                   0     5.191148892e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.191148892e+18               10000
       0.08569664158                   0                   0                   0                   0                   0                   0                   0                   0      5.26455578e+14                   0                   0                   0                   0                   0                   0                   0                   0      5.26455578e+18               10000
       0.08674172258                   0                   0                   0                   0                   0                   0                   0                   0      5.34002134e+14                   0                   0                   0                   0                   0                   0                   0                   0      5.34002134e+18               10000
       0.08778680357                   0                   0                   0                   0                   0                   0                   0                   0     5.414119542e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.414119542e+18               10000
       0.08883188457                   0                   0                   0                   0                   0                   0                   0                   0     5.486331244e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.486331244e+18               10000
       0.08987696556                   0                   0                   0                   0                   0                   0                   0                   0     5.556973152e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.556973152e+18               10000
       0.09092204656                   0                   0                   0                   0                   0                   0                   0                   0     5.625997985e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.625997985e+18               10000
       0.09196712755                   0                   0                   0                   0                   0                   0                   0                   0      5.69408445e+14                   0                   0                   0                   0                   0                   0                   0                   0      5.69408445e+18               10000
       0.09301220855                   0                   0                   0                   0                   0                   0                   0                   0     5.762366725e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.762366725e+18               10000
       0.09405728954                   0                   0                   0                   0                   0                   0                   0                   0     5.830303814e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.830303814e+18               10000
       0.09510237054                   0                   0                   0                   0                   0                   0                   0                   0     5.897355972e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.897355972e+18               10000
       0.09614745153                   0                   0                   0                   0                   0                   0                   0                   0     5.963798608e+14                   0                   0                   0                   0                   0                   0                   0                   0     5.963798608e+18               10000
       0.09719253253                   0                   0                   0                   0                   0                   0                   0                   0     6.030012487e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.030012487e+18               10000
       0.09823761352                   0                   0                   0                   0                   0                   0                   0                   0     6.099087721e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.099087721e+18               10000
       0.09928269452                   0                   0                   0                   0                   0                   0                   0                   0     6.164522311e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.164522311e+18               10000
        0.1003277755                   0                   0                   0                   0                   0                   0                   0                   0     6.229141374e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.229141374e+18               10000
        0.1013728565                   0                   0                   0                   0                   0                   0                   0                   0     6.293187889e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.293187889e+18               10000
        0.1024179375                   0                   0                   0                   0                   0                   0                   0                   0     6.358792252e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.358792252e+18               10000
        0.1034630185                   0                   0                   0                   0                   0                   0                   0                   0     6.419883322e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.419883322e+18               10000
        0.1045080995                   0                   0                   0                   0                   0                   0                   0                   0     6.478793442e+14                   0                   0                   0                   0                   0                   0                   0                   0     6.478793442e+18               10000
