# Total number of records: 10000

            0.578403            0.015426            0.815605                   1
            0.236505            0.830385            0.504506                   1
             0.74414           -0.411555           -0.526192                   1
           -0.647784            0.760857          -0.0383691                   1
            -0.24953           -0.383033           -0.889394                   1
           -0.580848           -0.714318           -0.390339                   1
           -0.935296            0.213416           -0.282266                   1
            0.502336            0.252303           -0.827044                   1
           -0.952339           -0.248154            0.177401                   1
           0.0356857            0.888117           -0.458229                   1
            0.579813            0.686438           -0.438885                   1
           -0.455173            0.363399           -0.812871                   1
            -0.77784           -0.474039            0.412616                   1
             0.22296           -0.707562           -0.670555                   1
            -0.98979           0.0981822           -0.103327                   1
          -0.0593845             0.62112            0.781462                   1
           -0.268733              0.1892            -0.94445                   1
           -0.600736           -0.563096            0.567485                   1
            0.671668            0.451417            0.587439                   1
            -0.56022            0.826701           0.0521346                   1
            0.905488           -0.116498            0.408067                   1
           -0.334164            0.845897           -0.415684                   1
            0.115465           0.0640706            0.991243                   1
           0.0762257           0.0572809           -0.995444                   1
            0.521002           -0.201755            0.829368                   1
            0.438571            0.101386            0.892959                   1
           -0.803311           -0.579854            0.135871                   1
            0.856598           -0.514132           0.0436882                   1
           -0.664417            -0.54036           -0.516296                   1
            0.826583            0.368081           -0.425765                   1
             0.75254            0.575316             0.32046                   1
           -0.979616           -0.125027            0.157231                   1
            0.159772             0.13467           -0.977925                   1
            0.252481            0.110522            0.961269                   1
           -0.548654           -0.326342           -0.769727                   1
           -0.724587           -0.485147            0.489496                   1
            0.895649            -0.14702           -0.419759                   1
           -0.682001            0.346594           -0.644008                   1
            0.986004           -0.053735           -0.157823                   1
            0.269186            0.552138            0.789102                   1
           -0.776831           -0.440021             0.45046                   1
            0.727148            0.224412           -0.648764                   1
            0.654163            0.174038           -0.736058                   1
           -0.654958            0.607317           -0.449663                   1
            0.713034           -0.700017           0.0394913                   1
           -0.252114           -0.691556            0.676897                   1
           -0.793768           -0.588938           -0.151938                   1
           -0.576579            0.330753             -0.7471                   1
            -0.62457           -0.106063           -0.773733                   1
            0.236601            0.831993            0.501804                   1
            0.981618           0.0129799           -0.190415                   1
            0.984294          -0.0445468            0.170822                   1
           -0.701309           -0.495108            0.512868                   1
           -0.502916           -0.859833          -0.0881028                   1
         -0.00194655          0.00383156            0.999991                   1
           -0.689812            0.116839           -0.714498                   1
          -0.0114191           -0.812302           -0.583125                   1
            0.711568            -0.66029            0.240182                   1
            0.362823            0.885329           -0.290777                   1
           -0.348584          -0.0401072            0.936419                   1
           -0.340755          -0.0410786           -0.939254                   1
              0.5882           -0.806968           -0.053142                   1
            0.868221            0.459961            0.186086                   1
           -0.467014           -0.734391           -0.492512                   1
            0.271737            0.802875            0.530613                   1
            0.586734           -0.802643            0.107274                   1
            0.299303            0.241878           -0.922991                   1
            0.644853           -0.347635           -0.680672                   1
           -0.480684            0.309236           -0.820558                   1
            0.434149            0.870248           -0.232771                   1
            0.859928            0.370963            0.350584                   1
            0.795139            0.466568            0.387386                   1
           -0.907171            0.118477           -0.403737                   1
            0.708374            0.632062           -0.314172                   1
           -0.997283          0.00720306          -0.0733142                   1
          -0.0398019           -0.616787           -0.786123                   1
            0.912058           -0.125304           -0.390447                   1
           -0.290715           -0.785455           -0.546392                   1
           -0.484426            0.733474             0.47681                   1
            0.260589            0.965447         -0.00250063                   1
            0.810939            0.429574           -0.397296                   1
           0.0877144            0.867391           -0.489836                   1
           -0.245432            0.739299           -0.627056                   1
            0.850409           -0.525119          -0.0324928                   1
            0.543512             0.62825            0.556683                   1
            0.814057            0.110412            0.570193                   1
           -0.257874            0.956582            0.135836                   1
            0.713954           0.0542309           -0.698089                   1
           -0.468203            0.372121            0.801443                   1
            0.625396           -0.523369            0.578761                   1
            0.448889            0.889047          -0.0899672                   1
            -0.10818           -0.993654          -0.0308107                   1
           -0.897096            0.384328            0.217969                   1
           -0.927055            0.368549          -0.0688477                   1
           0.0625238            0.355921            0.932422                   1
            0.404219           -0.727086           -0.554936                   1
           -0.499347            0.865342          -0.0428464                   1
           -0.489957           -0.862088            0.129412                   1
            0.873559            0.376244            0.308765                   1
            0.826934           -0.314568            0.466077                   1
            0.483752            0.872933          -0.0630196                   1
            0.710029           0.0750638             0.70016                   1
            -0.53484           -0.758494            0.372335                   1
             0.80731            0.566636           -0.164846                   1
           -0.493614           -0.865141          -0.0887476                   1
           -0.783512            0.339152            0.520659                   1
            0.307745            0.492717            0.813955                   1
           -0.675406           -0.580909           -0.454282                   1
            0.895472            0.441981           0.0527474                   1
           -0.265079           -0.474325            0.839493                   1
            0.114284           -0.975296             0.18904                   1
           -0.642656           -0.616646           -0.454688                   1
             0.43376            0.899284            0.056041                   1
            0.319611           -0.628119            0.709447                   1
           -0.210751            0.333276           -0.918973                   1
            0.889496           -0.166933           -0.425359                   1
            0.277542            0.873295           -0.400408                   1
              0.5568           -0.482944            0.675824                   1
            0.600962            0.572401           -0.557856                   1
            0.974875          -0.0802586            0.207792                   1
            0.670085            -0.74156           0.0327719                   1
            0.382731           -0.228672            0.895112                   1
            0.482577            0.468099           -0.740272                   1
             0.40659            0.208697            0.889455                   1
           -0.952436           0.0681413           -0.297022                   1
            0.747551            0.351023           -0.563871                   1
           -0.528063            0.779914            0.335981                   1
           -0.646657            0.150253           -0.747836                   1
             0.33819            0.411125           -0.846525                   1
            0.252334           -0.110676             0.96129                   1
         0.000868898           -0.204295           -0.978909                   1
            0.804671            0.353391            0.477094                   1
           -0.562719           -0.715194           -0.414543                   1
            0.884725            0.183296           -0.428561                   1
           -0.905624            0.423994         -0.00863843                   1
          -0.0148838            0.283053            0.958989                   1
           -0.565221            0.816309            -0.11902                   1
            0.256664            0.601746            0.756324                   1
           -0.308552            0.941453            0.135876                   1
           -0.472282           -0.871844            0.129764                   1
            -0.64062            -0.73718            0.214875                   1
            0.206968            0.454005           -0.866628                   1
            0.612099           -0.545801            0.572221                   1
           -0.920974           -0.318926            0.223815                   1
            0.671716           -0.621938           -0.402481                   1
           0.0302291           -0.999516         -0.00732252                   1
            0.362494             0.50604           -0.782637                   1
            0.767674              0.1311           -0.627287                   1
             0.15451           -0.905861            -0.39439                   1
            0.946672            0.213486           -0.241321                   1
           0.0955277           -0.598326            0.795538                   1
           -0.739895            0.282884            0.610354                   1
            0.459145           -0.879963            0.121866                   1
           0.0286433            -0.96855           -0.247165                   1
            0.787562            0.409285            0.460687                   1
            0.227207            0.915563            0.331846                   1
           -0.779913          -0.0595407            0.623049                   1
           -0.315316            0.834361            0.452125                   1
            0.391095           -0.866402            -0.31047                   1
            0.396411           -0.794365           -0.460263                   1
           -0.293195            0.734367            0.612162                   1
           -0.987119            0.156646          -0.0325168                   1
           -0.318071           -0.936099            0.150165                   1
            0.524124           -0.379724            0.762302                   1
            0.536038            0.811592           -0.232339                   1
           -0.771611            0.526881            0.356388                   1
           0.0994104           -0.995038          0.00400408                   1
            -0.57022           -0.745751           -0.344536                   1
            0.595459           -0.177297           -0.783578                   1
           -0.313838            0.411993            0.855434                   1
          -0.0818381            0.232948            -0.96904                   1
           -0.797918            0.582859           -0.153632                   1
            0.191333           -0.960122           -0.203858                   1
            0.421645         -0.00434737           -0.906751                   1
           -0.556081            0.826841          -0.0843033                   1
           -0.177994           -0.650789              0.7381                   1
            0.878935             0.18563           -0.439334                   1
           -0.342785            0.762054           -0.549339                   1
           -0.765678             0.50839            0.394052                   1
            0.646984            0.217685             0.73077                   1
           -0.966705          -0.0338828             0.25364                   1
            0.870618            0.350235            0.345485                   1
            -0.94251          -0.0731011            0.326085                   1
           -0.570937            0.671646            0.472147                   1
           -0.860125           -0.212994            0.463485                   1
            0.863982          -0.0629748            0.499569                   1
           -0.520861            0.848835           0.0904536                   1
            0.850654           -0.236887           -0.469331                   1
            0.995791            0.024942          -0.0881903                   1
            0.524199            0.199964           -0.827786                   1
            0.329908           -0.863789           -0.380828                   1
          -0.0682898            0.926564           -0.369886                   1
            -0.46588           -0.869281            0.165245                   1
           -0.863893            0.418417           -0.280385                   1
            0.945948           -0.165456            0.278937                   1
          -0.0305358            0.835484           -0.548665                   1
           -0.825391            0.370125            0.426306                   1
           0.0463709           -0.971341            0.233123                   1
            0.777741            0.379979            0.500734                   1
           -0.370801           -0.148291            0.916797                   1
            0.126422            0.823921            0.552424                   1
           -0.765373           -0.534521            0.358458                   1
           -0.226464            0.765041            0.602848                   1
            0.328505           -0.752057            0.571397                   1
            0.163536           -0.215899            0.962623                   1
           -0.144214            0.788368           -0.598062                   1
            0.428062          -0.0193107           -0.903543                   1
           -0.158162           -0.946238           -0.282166                   1
           -0.453513            0.496074            -0.74043                   1
           -0.669062          -0.0353167            0.742367                   1
            0.299008            0.862944           -0.407334                   1
           -0.181283            0.977095            0.111451                   1
            0.308553          -0.0950241           -0.946449                   1
            0.166631            0.921124           -0.351801                   1
            0.806388           -0.581072            0.109975                   1
           -0.932757            0.345135           -0.104143                   1
            0.257573            0.935349            0.242444                   1
           -0.274088           -0.572154           -0.772991                   1
            0.370295           -0.579998           -0.725592                   1
            0.748881           -0.578933           -0.322511                   1
            0.535136           0.0413157           -0.843755                   1
            0.989609            0.103695           -0.099604                   1
           -0.021671           -0.767933            0.640163                   1
           0.0717906            0.413751            0.907555                   1
           -0.892156            0.209945           -0.399975                   1
           -0.610433           -0.417948            0.672823                   1
          -0.0535433            0.640875            0.765776                   1
           -0.560259            0.810317           -0.171748                   1
           -0.756743            0.604119           -0.249762                   1
           -0.207928           -0.496117            0.842991                   1
           -0.624191            0.375493             0.68512                   1
            0.847137            0.249249            0.469291                   1
           -0.108743            0.900106            0.421881                   1
            -0.69289            0.687464            0.217476                   1
           -0.864039          -0.0972861            0.493935                   1
           -0.287561            0.878557           -0.381375                   1
             0.20885            0.445721           -0.870468                   1
           -0.795055           -0.598678           0.0973277                   1
            0.830995           -0.507867            0.226976                   1
           -0.396913            0.210881           -0.893303                   1
            0.909345            0.326692            0.257613                   1
           -0.581248            0.802798            0.132914                   1
             -0.3296            0.455568            0.826935                   1
           -0.672334            0.670732           -0.313187                   1
            0.481005            0.810773           -0.333588                   1
            0.787519            0.606101            0.111602                   1
            0.071266           -0.730923            0.678728                   1
           -0.689553          -0.0536614            0.722244                   1
           -0.525179           -0.376244             -0.7633                   1
            0.731326           -0.590806            -0.34075                   1
          -0.0516647            0.164669           -0.984995                   1
            0.340509           -0.715048           -0.610541                   1
            0.605902           -0.771177            0.195368                   1
            0.564139            0.313612            0.763803                   1
            -0.19735           -0.700566           -0.685755                   1
           -0.185485            0.434032           -0.881596                   1
           -0.177191           -0.455798           -0.872268                   1
            0.241521            0.338955            0.909273                   1
            -0.16703            0.176335            0.970055                   1
           -0.627715            0.375174            0.682069                   1
            0.699798           -0.634657            0.327861                   1
            0.198846           -0.728104            0.655992                   1
            0.598423            0.781605            0.176024                   1
            0.996725           0.0644646          -0.0488154                   1
             0.19743           -0.934644           -0.295739                   1
           -0.201285           -0.567761            0.798205                   1
            0.458358            0.268381           -0.847278                   1
            0.612487           -0.756822            -0.22821                   1
           -0.228299            -0.40791            0.884019                   1
           -0.109803           -0.836655            0.536611                   1
           -0.589787            0.480015           -0.649413                   1
            0.712223          -0.0475937            0.700338                   1
           -0.398941            0.407907            0.821254                   1
            0.586114            0.309768           -0.748675                   1
            0.446558            0.422852            0.788531                   1
           -0.359473           -0.843853             0.39836                   1
           -0.802614           -0.463728             0.37519                   1
           -0.970043           -0.241642           0.0250284                   1
           -0.977289           -0.191505          -0.0907332                   1
            0.748268            -0.49882           -0.437348                   1
           -0.847503           -0.181089            0.498944                   1
           -0.915717           -0.194168            0.351797                   1
           -0.917982        -0.000305899            0.396621                   1
           -0.130115            0.979773           -0.152038                   1
           -0.726514         -0.00579259           -0.687128                   1
          -0.0643939              0.1044            0.992448                   1
           -0.923991            0.345785            0.163318                   1
            0.222822            -0.74842            0.624674                   1
            0.428311           -0.845906           -0.317792                   1
           -0.801955             0.47523           -0.361972                   1
            0.950054           -0.126393            0.285347                   1
            0.315878            0.741591            -0.59183                   1
           -0.699488           -0.595922           -0.394453                   1
           -0.279814           -0.817333            0.503658                   1
            0.535054            0.481997            0.693827                   1
          -0.0343609           -0.993557            0.108002                   1
            0.992471           -0.106896          -0.0597897                   1
            0.486953            0.870794          -0.0677869                   1
           0.0866127           -0.333404            0.938797                   1
            0.802148           -0.480431            0.354605                   1
            0.976704            -0.15615           -0.147196                   1
           -0.773313            0.633321           0.0298595                   1
            0.634095            0.225911            0.739519                   1
           -0.545201            0.829892            0.118471                   1
           -0.716457           -0.379319           -0.585497                   1
            0.515262           -0.828677            0.218632                   1
           -0.141676            0.205395             0.96837                   1
            0.266288            0.406421            0.874021                   1
            0.947982           -0.209597            0.239584                   1
           -0.599017           -0.555869            0.576358                   1
           -0.837511           -0.155758            0.523751                   1
           -0.676023           -0.729277           -0.105589                   1
           -0.726786           -0.399691            0.558596                   1
           -0.615978           0.0450998           -0.786471                   1
            0.948296            0.198746            0.247457                   1
            0.443246          -0.0523949            0.894868                   1
            0.184852           -0.622947            -0.76011                   1
           0.0649878           -0.403848           -0.912515                   1
           -0.644239           -0.696293            0.316435                   1
           -0.912317            0.216916            -0.34731                   1
            0.363405           -0.713883            0.598588                   1
            0.394001            -0.63253            0.666835                   1
            0.508676           -0.848235            0.147463                   1
           0.0466617           -0.971874           -0.230833                   1
            0.673231           -0.281176            0.683887                   1
            0.631839            0.695072            0.343007                   1
           -0.195682           0.0363172            0.979995                   1
            0.934306          -0.0719162            0.349143                   1
            0.516871            0.576695            0.632667                   1
            0.936432           -0.253493           -0.242562                   1
           -0.866633            0.473256            0.158039                   1
            0.561757            0.389239           -0.730015                   1
            0.597027             0.31342            0.738462                   1
           -0.324761            0.934605           -0.145067                   1
            0.824043           -0.430415             0.36837                   1
           -0.427983            0.903736         -0.00953092                   1
           0.0982367          0.00773758            0.995133                   1
            0.838277           -0.513141           -0.184332                   1
           -0.196813           -0.233845           -0.952145                   1
           -0.140978            0.936679           -0.320558                   1
           -0.359771            -0.49764           -0.789253                   1
           -0.105471            0.894032            0.435412                   1
            0.302148            0.135981           -0.943512                   1
            -0.32426            0.763295           -0.558781                   1
           -0.311636           -0.703393            0.638844                   1
            0.181824           -0.978532          -0.0970298                   1
            0.950043            0.266423           -0.162595                   1
           -0.221034            0.542136            0.810699                   1
           -0.863807            0.268868            0.426084                   1
           -0.056673           0.0656166            0.996234                   1
           -0.756858          -0.0388202            0.652426                   1
         -0.00780133           -0.490102            -0.87163                   1
            0.716497            0.161797            0.678567                   1
           -0.814495             0.51593            0.265355                   1
           -0.707772            0.338605           -0.620005                   1
           0.0647981            0.483639            0.872866                   1
           -0.191889           -0.756226            0.625541                   1
           -0.963394            0.171269           -0.206249                   1
         -0.00259742           -0.492412            0.870358                   1
            0.949866            0.294532           -0.104904                   1
            0.282409            0.011314            0.959227                   1
            0.331061           -0.622828           -0.708861                   1
            0.187419            0.723812           -0.664056                   1
           -0.587314           -0.748156            0.308748                   1
            0.539706           -0.510875           -0.669122                   1
            0.698464          -0.0527443           -0.713699                   1
           -0.449064            0.756235           -0.475867                   1
           -0.235182            0.920295            0.312644                   1
             0.63045             0.76757            0.115622                   1
            0.288659           -0.522268            0.802442                   1
           -0.576295            0.181528            0.796826                   1
            0.271924             0.89488            0.353904                   1
           -0.776142           0.0357789           -0.629542                   1
           -0.215049            -0.97423           0.0680487                   1
           -0.981067          -0.0402201            0.189446                   1
           -0.805533            0.351648           -0.476928                   1
            0.464953           -0.763619            0.448001                   1
           -0.955772            0.137215            -0.26014                   1
           0.0668459           -0.133429            0.988801                   1
             0.42729           -0.271795            0.862294                   1
          0.00884448            0.576407           -0.817115                   1
           -0.850371           -0.278092            0.446693                   1
           -0.383029           -0.773869           -0.504396                   1
            0.530019            0.822274            0.207234                   1
            0.916167            0.344755           -0.204409                   1
           -0.649554            0.165841            0.742009                   1
           -0.476049            0.847736           -0.233925                   1
            -0.64645           -0.118516           -0.753695                   1
           -0.193102           -0.853154           -0.484603                   1
           -0.179021           -0.899224           -0.399183                   1
            -0.66655            0.181533            0.723019                   1
           -0.417366           -0.139611            -0.89795                   1
            0.604808            0.405394           -0.685466                   1
           -0.918368           -0.361381           -0.161256                   1
            0.417351           -0.791583           -0.446334                   1
            0.659185            0.119076           -0.742494                   1
           -0.279391           -0.246362           -0.928034                   1
             0.54317            0.773358           -0.326931                   1
            0.778246            0.485133           -0.398721                   1
            0.652392           -0.686894            0.320253                   1
           -0.130483            0.435985           -0.890444                   1
           -0.590069            0.174964           -0.788167                   1
           -0.710357           -0.639965           -0.292982                   1
           -0.745342            0.477103            0.465658                   1
           0.0644999           -0.137228            0.988437                   1
            0.853837           -0.285756            0.435094                   1
           -0.326608           -0.426948           -0.843233                   1
           -0.842189           -0.506884            0.183812                   1
            0.760076            0.511719           -0.400535                   1
            0.322275             0.65566            0.682824                   1
           -0.176042            0.592199            0.786327                   1
            -0.25473           -0.771322            0.583245                   1
           -0.162915           -0.986563          -0.0123389                   1
