# Total number of events: 99900000

     0.0004505410055        -10915.90683        -1869.617053     3.541425411e-10         -1091590683        -186961705.3     3.541425411e-05              100000
      0.000462093339        -12881.24787        -3635.264832     3.632231167e-10         -1288124787        -363526483.2     3.632231167e-05              100000
     0.0004736456725        -14443.45058        -6575.728615     3.723036924e-10         -1444345058        -657572861.5     3.723036924e-05              100000
      0.000485198006        -12825.15278        -6359.450628      3.81384268e-10         -1282515278        -635945062.8      3.81384268e-05              100000
     0.0004967503394        -15498.74881        -6353.157529     3.904648437e-10         -1549874881        -635315752.9     3.904648437e-05              100000
     0.0005083026729        -14042.11295        -3226.214658     3.995454193e-10         -1404211295        -322621465.8     3.995454193e-05              100000
     0.0005198550064        -16534.84411        -6165.658216      4.08625995e-10         -1653484411        -616565821.6      4.08625995e-05              100000
     0.0005314073399        -15010.80104        -5452.820973     4.177065706e-10         -1501080104        -545282097.3     4.177065706e-05              100000
     0.0005429596733        -15308.19915        -6038.175044     4.267871463e-10         -1530819915        -603817504.4     4.267871463e-05              100000
     0.0005545120068        -14509.75444        -5836.021932     4.358677219e-10         -1450975444        -583602193.2     4.358677219e-05              100000
     0.0005660643403        -10767.55558        -4031.157779     4.449482976e-10         -1076755558        -403115777.9     4.449482976e-05              100000
     0.0005776166738        -11781.75735        -1570.711205     4.540288732e-10         -1178175735        -157071120.5     4.540288732e-05              100000
     0.0005891690072         -13176.4076        -3456.817585     4.631094489e-10         -1317640760        -345681758.5     4.631094489e-05              100000
     0.0006007213407        -13664.45155        -6123.831174     4.721900245e-10         -1366445155        -612383117.4     4.721900245e-05              100000
     0.0006122736742        -11259.43698        -3786.989488     4.812706002e-10         -1125943698        -378698948.8     4.812706002e-05              100000
     0.0006238260077        -12238.72357        -4917.792785     4.903511758e-10         -1223872357        -491779278.5     4.903511758e-05              100000
     0.0006353783411        -10375.60617        -5849.109154     4.994317515e-10         -1037560617        -584910915.4     4.994317515e-05              100000
     0.0006469306746        -8370.747873        -4171.958388     5.085123271e-10        -837074787.3        -417195838.8     5.085123271e-05              100000
     0.0006584830081        -8136.360612         -6492.52729     5.175929028e-10        -813636061.2          -649252729     5.175929028e-05              100000
     0.0006700353416        -6828.912539        -3076.177731     5.266734784e-10        -682891253.9        -307617773.1     5.266734784e-05              100000
     0.0006815876751        -1288.852393        -885.4744783     5.357540541e-10        -128885239.3        -88547447.83     5.357540541e-05              100000
     0.0006931400085        -872.6276284        -1542.350073     5.448346297e-10        -87262762.84        -154235007.3     5.448346297e-05              100000
      0.000704692342        -1556.045092        -1964.530256     5.539152054e-10        -155604509.2        -196453025.6     5.539152054e-05              100000
     0.0007162446755         2866.307949        -1267.817926      5.62995781e-10         286630794.9        -126781792.6      5.62995781e-05              100000
      0.000727797009         426.4728031         1553.757227     5.720763567e-10         42647280.31         155375722.7     5.720763567e-05              100000
     0.0007393493424         955.2883363         2387.577082     5.811569323e-10         95528833.63         238757708.2     5.811569323e-05              100000
     0.0007509016759          314.293015          3894.72626      5.90237508e-10          31429301.5           389472626      5.90237508e-05              100000
     0.0007624540094         5628.589941         1946.009836     5.993180836e-10         562858994.1         194600983.6     5.993180836e-05              100000
     0.0007740063429         3671.484539         2105.423396     6.083986593e-10         367148453.9         210542339.6     6.083986593e-05              100000
     0.0007855586763        -953.5470896         5705.237552     6.174792349e-10        -95354708.96         570523755.2     6.174792349e-05              100000
     0.0007971110098        -2409.633605         3102.696567     6.265598106e-10        -240963360.5         310269656.7     6.265598106e-05              100000
     0.0008086633433        -2115.589276         1582.400733     6.356403862e-10        -211558927.6         158240073.3     6.356403862e-05              100000
     0.0008202156768         985.8916326         510.4321544     6.447209618e-10         98589163.26         51043215.44     6.447209618e-05              100000
     0.0008317680102        -61.47836259          780.962036     6.538015375e-10        -6147836.259          78096203.6     6.538015375e-05              100000
     0.0008433203437         2782.157198         178.1582636     6.628821131e-10         278215719.8         17815826.36     6.628821131e-05              100000
     0.0008548726772         1631.668265         5172.521329     6.719626888e-10         163166826.5         517252132.9     6.719626888e-05              100000
     0.0008664250107        -385.0330864         4007.764741     6.810432644e-10        -38503308.64         400776474.1     6.810432644e-05              100000
     0.0008779773441        -581.5428271         4114.689548     6.901238401e-10        -58154282.71         411468954.8     6.901238401e-05              100000
     0.0008895296776        -2505.050118         5221.228521     6.992044157e-10        -250505011.8         522122852.1     6.992044157e-05              100000
     0.0009010820111        -1784.587735         3828.305606     7.082849914e-10        -178458773.5         382830560.6     7.082849914e-05              100000
     0.0009126343446        -2915.126347         1234.131507      7.17365567e-10        -291512634.7         123413150.7      7.17365567e-05              100000
      0.000924186678        -2551.420127         1762.638589     7.264461427e-10        -255142012.7         176263858.9     7.264461427e-05              100000
     0.0009357390115        -2355.506322         842.6236538     7.355267183e-10        -235550632.2         84262365.38     7.355267183e-05              100000
      0.000947291345        -1967.174876         1449.444386      7.44607294e-10        -196717487.6         144944438.6      7.44607294e-05              100000
     0.0009588436785        -515.0176908        -274.0549603     7.536878696e-10        -51501769.08        -27405496.03     7.536878696e-05              100000
     0.0009703960119        -1101.247726         275.2564176     7.627684453e-10        -110124772.6         27525641.76     7.627684453e-05              100000
     0.0009819483454        -3666.223584        -4445.300779     7.718490209e-10        -366622358.4        -444530077.9     7.718490209e-05              100000
     0.0009935006789        -3560.582658        -7520.023509     7.809295966e-10        -356058265.8        -752002350.9     7.809295966e-05              100000
      0.001005053012        -883.2993083        -9334.531322     7.900101722e-10        -88329930.83        -933453132.2     7.900101722e-05              100000
      0.001016605346        -890.7336004        -5921.314992     7.990907479e-10        -89073360.04        -592131499.2     7.990907479e-05              100000
      0.001028157679        -3415.225329         -4046.86336     8.081713235e-10        -341522532.9          -404686336     8.081713235e-05              100000
      0.001039710013        -2259.002649        -6484.950183     8.172518992e-10        -225900264.9        -648495018.3     8.172518992e-05              100000
      0.001051262346        -5207.419532        -6260.723827     8.263324748e-10        -520741953.2        -626072382.7     8.263324748e-05              100000
       0.00106281468        -1182.092235        -2346.665959     8.354130505e-10        -118209223.5        -234666595.9     8.354130505e-05              100000
      0.001074367013         92.64806054        -1410.269609     8.444936261e-10         9264806.054        -141026960.9     8.444936261e-05              100000
      0.001085919347        -4305.131364         915.1365499     8.535742018e-10        -430513136.4         91513654.99     8.535742018e-05              100000
       0.00109747168        -6922.424395         833.2915319     8.626547774e-10        -692242439.5         83329153.19     8.626547774e-05              100000
      0.001109024014         -5507.04691         4571.608023     8.717353531e-10          -550704691         457160802.3     8.717353531e-05              100000
      0.001120576347        -6096.112976         3022.787865     8.808159287e-10        -609611297.6         302278786.5     8.808159287e-05              100000
      0.001132128681        -7482.858968        -739.6780311     8.898965044e-10        -748285896.8        -73967803.11     8.898965044e-05              100000
      0.001143681014        -6263.027656         1638.702927       8.9897708e-10        -626302765.6         163870292.7       8.9897708e-05              100000
      0.001155233348        -1964.123732         4149.948667     9.080576557e-10        -196412373.2         414994866.7     9.080576557e-05              100000
      0.001166785681        -857.9520367         4383.516051     9.171382313e-10        -85795203.67         438351605.1     9.171382313e-05              100000
      0.001178338014        -2690.707109         3188.639273      9.26218807e-10        -269070710.9         318863927.3      9.26218807e-05              100000
      0.001189890348         -1429.21731         3085.700837     9.352993826e-10          -142921731         308570083.7     9.352993826e-05              100000
      0.001201442681        -2811.950088         2623.796631     9.443799582e-10        -281195008.8         262379663.1     9.443799582e-05              100000
      0.001212995015        -5060.518927         2785.778904     9.534605339e-10        -506051892.7         278577890.4     9.534605339e-05              100000
      0.001224547348        -7039.960933         2086.662087     9.625411095e-10        -703996093.3         208666208.7     9.625411095e-05              100000
      0.001236099682        -7796.801225         5642.535177     9.716216852e-10        -779680122.5         564253517.7     9.716216852e-05              100000
      0.001247652015        -4815.578519         8066.771073     9.807022608e-10        -481557851.9         806677107.3     9.807022608e-05              100000
      0.001259204349        -5396.891154         6999.311412     9.897828365e-10        -539689115.4         699931141.2     9.897828365e-05              100000
      0.001270756682        -5609.040789         6184.026953     9.988634121e-10        -560904078.9         618402695.3     9.988634121e-05              100000
      0.001282309016        -3456.554156         3115.875387     1.007943988e-09        -345655415.6         311587538.7     0.0001007943988              100000
      0.001293861349         302.5627243         5725.537573     1.017024563e-09         30256272.43         572553757.3     0.0001017024563              100000
      0.001305413683         623.2765815         4978.049407     1.026105139e-09         62327658.15         497804940.7     0.0001026105139              100000
      0.001316966016          2325.80938         2227.114274     1.035185715e-09           232580938         222711427.4     0.0001035185715              100000
       0.00132851835        -2168.089569         3694.958383      1.04426629e-09        -216808956.9         369495838.3      0.000104426629              100000
      0.001340070683        -1156.808477         6789.946056     1.053346866e-09        -115680847.7         678994605.6     0.0001053346866              100000
      0.001351623017         1053.255038         9428.119929     1.062427442e-09         105325503.8         942811992.9     0.0001062427442              100000
       0.00136317535         1021.911416         9518.118637     1.071508017e-09         102191141.6         951811863.7     0.0001071508017              100000
      0.001374727684         2689.203928          12531.6623     1.080588593e-09         268920392.8          1253166230     0.0001080588593              100000
      0.001386280017         5300.909321         13416.69958     1.089669169e-09         530090932.1          1341669958     0.0001089669169              100000
      0.001397832351         7465.245969         13938.26685     1.098749744e-09         746524596.9          1393826685     0.0001098749744              100000
      0.001409384684         6769.720037          13646.7478      1.10783032e-09         676972003.7          1364674780      0.000110783032              100000
      0.001420937017         6346.511148         14160.20442     1.116910896e-09         634651114.8          1416020442     0.0001116910896              100000
      0.001432489351         7925.371258         17217.64552     1.125991471e-09         792537125.8          1721764552     0.0001125991471              100000
      0.001444041684          9300.17175         20111.51308     1.135072047e-09           930017175          2011151308     0.0001135072047              100000
      0.001455594018         11175.78755         22462.63626     1.144152623e-09          1117578755          2246263626     0.0001144152623              100000
      0.001467146351         8956.254443         22708.23615     1.153233198e-09         895625444.3          2270823615     0.0001153233198              100000
      0.001478698685            6989.467         25612.49848     1.162313774e-09           698946700          2561249848     0.0001162313774              100000
      0.001490251018         8188.353439         27508.44765     1.171394349e-09         818835343.9          2750844765     0.0001171394349              100000
      0.001501803352         10493.44407         25772.53406     1.180474925e-09          1049344407          2577253406     0.0001180474925              100000
      0.001513355685         10187.15593         24420.33771     1.189555501e-09          1018715593          2442033771     0.0001189555501              100000
      0.001524908019         12500.44151         22073.71211     1.198636076e-09          1250044151          2207371211     0.0001198636076              100000
      0.001536460352         13128.55772         20542.30714     1.207716652e-09          1312855772          2054230714     0.0001207716652              100000
      0.001548012686         12776.52401         21046.36429     1.216797228e-09          1277652401          2104636429     0.0001216797228              100000
      0.001559565019         11435.26149         21558.79195     1.225877803e-09          1143526149          2155879195     0.0001225877803              100000
      0.001571117353         12848.35324          22898.3483     1.234958379e-09          1284835324          2289834830     0.0001234958379              100000
      0.001582669686          12533.7425         22269.45477     1.244038955e-09          1253374250          2226945477     0.0001244038955              100000
       0.00159422202         13391.28629         21240.21293      1.25311953e-09          1339128629          2124021293      0.000125311953              100000
      0.001605774353         12629.78176         19015.26601     1.262200106e-09          1262978176          1901526601     0.0001262200106              100000
      0.001617326687         12538.46151         19730.98535     1.271280682e-09          1253846151          1973098535     0.0001271280682              100000
       0.00162887902         9643.691395         17304.25944     1.280361257e-09         964369139.5          1730425944     0.0001280361257              100000
      0.001640431354         8986.107135         20200.07988     1.289441833e-09         898610713.5          2020007988     0.0001289441833              100000
      0.001651983687         8178.918749         21055.97361     1.298522409e-09         817891874.9          2105597361     0.0001298522409              100000
       0.00166353602         8194.538287         19394.82729     1.307602984e-09         819453828.7          1939482729     0.0001307602984              100000
      0.001675088354         5581.868687         17456.01073      1.31668356e-09         558186868.7          1745601073      0.000131668356              100000
      0.001686640687         6214.755522         17487.95174     1.325764135e-09         621475552.2          1748795174     0.0001325764135              100000
      0.001698193021         4473.120259         17710.37813     1.334844711e-09         447312025.9          1771037813     0.0001334844711              100000
      0.001709745354         802.8838774          15334.7906     1.343925287e-09         80288387.74          1533479060     0.0001343925287              100000
      0.001721297688        -3.895896163         15877.23379     1.353005862e-09        -389589.6163          1587723379     0.0001353005862              100000
      0.001732850021          11.6250454         12709.95565     1.362086438e-09          1162504.54          1270995565     0.0001362086438              100000
      0.001744402355        -1980.223044         12055.00517     1.371167014e-09        -198022304.4          1205500517     0.0001371167014              100000
      0.001755954688        -4506.293105         11989.52429     1.380247589e-09        -450629310.5          1198952429     0.0001380247589              100000
      0.001767507022        -6362.757851          9392.49937     1.389328165e-09        -636275785.1           939249937     0.0001389328165              100000
      0.001779059355        -4693.258215         12505.63522     1.398408741e-09        -469325821.5          1250563522     0.0001398408741              100000
      0.001790611689        -5473.796218         12659.21103     1.407489316e-09        -547379621.8          1265921103     0.0001407489316              100000
      0.001802164022        -7317.086349         9751.833272     1.416569892e-09        -731708634.9         975183327.2     0.0001416569892              100000
      0.001813716356        -10966.73095         11938.98032     1.425650468e-09         -1096673095          1193898032     0.0001425650468              100000
      0.001825268689        -15682.74844         12098.63765     1.434731043e-09         -1568274844          1209863765     0.0001434731043              100000
      0.001836821023        -14484.17637         16911.52252     1.443811619e-09         -1448417637          1691152252     0.0001443811619              100000
      0.001848373356        -14150.21325          17896.2841     1.452892195e-09         -1415021325          1789628410     0.0001452892195              100000
       0.00185992569        -16300.98085         14153.10636      1.46197277e-09         -1630098085          1415310636      0.000146197277              100000
      0.001871478023        -14731.78984         16469.80568     1.471053346e-09         -1473178984          1646980568     0.0001471053346              100000
      0.001883030356         -13011.6247          17253.3967     1.480133922e-09         -1301162470          1725339670     0.0001480133922              100000
       0.00189458269         -15143.3969         19749.20429     1.489214497e-09         -1514339690          1974920429     0.0001489214497              100000
      0.001906135023        -14615.92767         20781.76134     1.498295073e-09         -1461592767          2078176134     0.0001498295073              100000
      0.001917687357        -15638.38386         20438.49575     1.507375648e-09         -1563838386          2043849575     0.0001507375648              100000
       0.00192923969        -11640.32817         20416.13145     1.516456224e-09         -1164032817          2041613145     0.0001516456224              100000
      0.001940792024        -15307.70616         20120.80732       1.5255368e-09         -1530770616          2012080732       0.00015255368              100000
      0.001952344357        -18794.74919         19492.54548     1.534617375e-09         -1879474919          1949254548     0.0001534617375              100000
      0.001963896691         -19447.4029         18687.75139     1.543697951e-09         -1944740290          1868775139     0.0001543697951              100000
      0.001975449024        -20219.19189         19363.59834     1.552778527e-09         -2021919189          1936359834     0.0001552778527              100000
      0.001987001358        -19464.44821         21418.27685     1.561859102e-09         -1946444821          2141827685     0.0001561859102              100000
      0.001998553691        -18235.34159          23086.7523     1.570939678e-09         -1823534159          2308675230     0.0001570939678              100000
      0.002010106025        -18422.44629         24746.81677     1.580020254e-09         -1842244629          2474681677     0.0001580020254              100000
      0.002021658358        -16408.04006         25084.26638     1.589100829e-09         -1640804006          2508426638     0.0001589100829              100000
      0.002033210692        -18314.43066         23636.94914     1.598181405e-09         -1831443066          2363694914     0.0001598181405              100000
      0.002044763025        -22099.77499         22796.95241     1.607261981e-09         -2209977499          2279695241     0.0001607261981              100000
      0.002056315359        -27971.16399           21028.174     1.616342556e-09         -2797116399          2102817400     0.0001616342556              100000
      0.002067867692        -27124.67842         19345.34543     1.625423132e-09         -2712467842          1934534543     0.0001625423132              100000
      0.002079420026        -29097.63039          21421.3798     1.634503708e-09         -2909763039          2142137980     0.0001634503708              100000
      0.002090972359         -31987.5634         22321.28122     1.643584283e-09         -3198756340          2232128122     0.0001643584283              100000
      0.002102524693        -29851.38419         23534.40674     1.652664859e-09         -2985138419          2353440674     0.0001652664859              100000
      0.002114077026        -30284.46042         24311.59366     1.661745434e-09         -3028446042          2431159366     0.0001661745434              100000
      0.002125629359        -33376.28029         25280.96322      1.67082601e-09         -3337628029          2528096322      0.000167082601              100000
      0.002137181693         -28786.4284         21229.39628     1.679906586e-09         -2878642840          2122939628     0.0001679906586              100000
      0.002148734026        -25325.80259         23703.87673     1.688987161e-09         -2532580259          2370387673     0.0001688987161              100000
       0.00216028636        -26749.97949         27714.64278     1.698067737e-09         -2674997949          2771464278     0.0001698067737              100000
      0.002171838693        -29624.55787         30000.17067     1.707148313e-09         -2962455787          3000017067     0.0001707148313              100000
      0.002183391027        -29384.24945         30550.01945     1.716228888e-09         -2938424945          3055001945     0.0001716228888              100000
       0.00219494336        -26085.05312         35515.30284     1.725309464e-09         -2608505312          3551530284     0.0001725309464              100000
      0.002206495694        -24125.49742         35326.60118      1.73439004e-09         -2412549742          3532660118      0.000173439004              100000
      0.002218048027         -21604.4991         37525.23811     1.743470615e-09         -2160449910          3752523811     0.0001743470615              100000
      0.002229600361        -24336.71557          34760.6048     1.752551191e-09         -2433671557          3476060480     0.0001752551191              100000
      0.002241152694        -28927.29172         36826.83908     1.761631767e-09         -2892729172          3682683908     0.0001761631767              100000
      0.002252705028         -28825.0998         40791.64999     1.770712342e-09         -2882509980          4079164999     0.0001770712342              100000
      0.002264257361        -29085.35076         38737.46708     1.779792918e-09         -2908535076          3873746708     0.0001779792918              100000
      0.002275809695        -26729.20943         36481.52737     1.788873494e-09         -2672920943          3648152737     0.0001788873494              100000
      0.002287362028        -26885.32319         36702.17486     1.797954069e-09         -2688532319          3670217486     0.0001797954069              100000
      0.002298914362        -27162.83149          36873.4201     1.807034645e-09         -2716283149          3687342010     0.0001807034645              100000
      0.002310466695        -25380.12542         32497.28825     1.816115221e-09         -2538012542          3249728825     0.0001816115221              100000
      0.002322019029        -24805.04022         29421.39592     1.825195796e-09         -2480504022          2942139592     0.0001825195796              100000
      0.002333571362        -23158.76815          31288.9036     1.834276372e-09         -2315876815          3128890360     0.0001834276372              100000
      0.002345123696        -23137.31527         30562.97443     1.843356947e-09         -2313731527          3056297443     0.0001843356947              100000
      0.002356676029        -21126.31284         27333.44422     1.852437523e-09         -2112631284          2733344422     0.0001852437523              100000
      0.002368228362        -19901.78259          30352.8537     1.861518099e-09         -1990178259          3035285370     0.0001861518099              100000
      0.002379780696        -21468.98526         28250.93232     1.870598674e-09         -2146898526          2825093232     0.0001870598674              100000
      0.002391333029        -20875.08887         28285.85336      1.87967925e-09         -2087508887          2828585336      0.000187967925              100000
      0.002402885363         -19786.9035         25149.77131     1.888759826e-09         -1978690350          2514977131     0.0001888759826              100000
      0.002414437696        -19136.95399         25544.99035     1.897840401e-09         -1913695399          2554499035     0.0001897840401              100000
       0.00242599003        -17102.89617         29953.96211     1.906920977e-09         -1710289617          2995396211     0.0001906920977              100000
      0.002437542363        -15576.90818         31218.96063     1.916001553e-09         -1557690818          3121896063     0.0001916001553              100000
      0.002449094697        -13261.40495         34277.82764     1.925082128e-09         -1326140495          3427782764     0.0001925082128              100000
       0.00246064703         -14605.3431         32586.20029     1.934162704e-09         -1460534310          3258620029     0.0001934162704              100000
      0.002472199364        -15166.74137         31639.38556      1.94324328e-09         -1516674137          3163938556      0.000194324328              100000
      0.002483751697        -14176.79791         32528.38647     1.952323855e-09         -1417679791          3252838647     0.0001952323855              100000
      0.002495304031        -18372.12568         33127.43578     1.961404431e-09         -1837212568          3312743578     0.0001961404431              100000
      0.002506856364        -18349.94077          34761.2686     1.970485007e-09         -1834994077          3476126860     0.0001970485007              100000
      0.002518408698         -15339.5885         35731.91079     1.979565582e-09         -1533958850          3573191079     0.0001979565582              100000
      0.002529961031        -16516.80959         32905.86812     1.988646158e-09         -1651680959          3290586812     0.0001988646158              100000
      0.002541513365        -15210.33725         32475.71898     1.997726733e-09         -1521033725          3247571898     0.0001997726733              100000
      0.002553065698        -15959.25526         32949.67588     2.006807309e-09         -1595925526          3294967588     0.0002006807309              100000
      0.002564618032        -15629.18395         35708.07797     2.015887885e-09         -1562918395          3570807797     0.0002015887885              100000
      0.002576170365        -19602.85086         37578.56654      2.02496846e-09         -1960285086          3757856654      0.000202496846              100000
      0.002587722699        -19669.74196         35108.07304     2.034049036e-09         -1966974196          3510807304     0.0002034049036              100000
      0.002599275032        -19279.79223         37896.53168     2.043129612e-09         -1927979223          3789653168     0.0002043129612              100000
      0.002610827365        -21395.07579         38806.81482     2.052210187e-09         -2139507579          3880681482     0.0002052210187              100000
      0.002622379699         -25701.3046         39617.55422     2.061290763e-09         -2570130460          3961755422     0.0002061290763              100000
      0.002633932032        -23384.23145         42141.73907     2.070371339e-09         -2338423145          4214173907     0.0002070371339              100000
      0.002645484366        -18711.91466         40389.10491     2.079451914e-09         -1871191466          4038910491     0.0002079451914              100000
      0.002657036699        -17223.90007         37443.83904      2.08853249e-09         -1722390007          3744383904      0.000208853249              100000
      0.002668589033        -15340.07533         38219.03099     2.097613066e-09         -1534007533          3821903099     0.0002097613066              100000
      0.002680141366        -12427.34339         36493.58083     2.106693641e-09         -1242734339          3649358083     0.0002106693641              100000
        0.0026916937        -11669.40536         35453.59193     2.115774217e-09         -1166940536          3545359193     0.0002115774217              100000
      0.002703246033        -10943.99569         35258.02813     2.124854793e-09         -1094399569          3525802813     0.0002124854793              100000
      0.002714798367         -11343.6898          33974.8558     2.133935368e-09         -1134368980          3397485580     0.0002133935368              100000
        0.0027263507        -8467.867147         35252.51918     2.143015944e-09        -846786714.7          3525251918     0.0002143015944              100000
      0.002737903034        -7094.834151         34159.77344     2.152096519e-09        -709483415.1          3415977344     0.0002152096519              100000
      0.002749455367        -9909.033272         33385.75992     2.161177095e-09        -990903327.2          3338575992     0.0002161177095              100000
      0.002761007701        -10687.94626         28839.03878     2.170257671e-09         -1068794626          2883903878     0.0002170257671              100000
      0.002772560034         -12057.8415          27812.1688     2.179338246e-09         -1205784150          2781216880     0.0002179338246              100000
      0.002784112368        -12215.29995         26879.20774     2.188418822e-09         -1221529995          2687920774     0.0002188418822              100000
      0.002795664701         -11542.0074         27136.96215     2.197499398e-09         -1154200740          2713696215     0.0002197499398              100000
      0.002807217035        -8796.154787         27014.29872     2.206579973e-09        -879615478.7          2701429872     0.0002206579973              100000
      0.002818769368        -8613.385487          28366.3781     2.215660549e-09        -861338548.7          2836637810     0.0002215660549              100000
      0.002830321701        -8596.077258         26179.74755     2.224741125e-09        -859607725.8          2617974755     0.0002224741125              100000
      0.002841874035        -7984.659354         24791.99141       2.2338217e-09        -798465935.4          2479199141       0.00022338217              100000
      0.002853426368        -6451.084115         25552.97136     2.242902276e-09        -645108411.5          2555297136     0.0002242902276              100000
      0.002864978702        -8722.225562         25478.54833     2.251982852e-09        -872222556.2          2547854833     0.0002251982852              100000
      0.002876531035        -7583.853919         25035.04372     2.261063427e-09        -758385391.9          2503504372     0.0002261063427              100000
      0.002888083369        -3218.712209         26339.58118     2.270144003e-09        -321871220.9          2633958118     0.0002270144003              100000
      0.002899635702        -2056.061022         24649.44398     2.279224579e-09        -205606102.2          2464944398     0.0002279224579              100000
      0.002911188036        -977.2695349         23036.31842     2.288305154e-09        -97726953.49          2303631842     0.0002288305154              100000
      0.002922740369         169.6877154         26227.60095      2.29738573e-09         16968771.54          2622760095      0.000229738573              100000
      0.002934292703         274.1701093         24638.23704     2.306466306e-09         27417010.93          2463823704     0.0002306466306              100000
      0.002945845036         1330.838003         20025.85553     2.315546881e-09         133083800.3          2002585553     0.0002315546881              100000
       0.00295739737         793.9752294         18209.76441     2.324627457e-09         79397522.94          1820976441     0.0002324627457              100000
      0.002968949703        -102.4258136         19200.63093     2.333708032e-09        -10242581.36          1920063093     0.0002333708032              100000
      0.002980502037         2053.218876         19563.61867     2.342788608e-09         205321887.6          1956361867     0.0002342788608              100000
       0.00299205437         4727.026453         18976.86447     2.351869184e-09         472702645.3          1897686447     0.0002351869184              100000
      0.003003606704         7197.015965          17440.8497     2.360949759e-09         719701596.5          1744084970     0.0002360949759              100000
